 Event ID : 950
112.942 11.6881 -479.2 206 2452.05
106.172 4.91812 -479.2 206 492.1
110.845 15.1707 -479.2 206 911.1
117.616 1.63107 -476 207 164.25
117.616 8.40101 -476 207 326.4
2.52568 8.40101 -469.6 209 101.85
-4.91859 4.62195 -466.4 210 84.55
-1.63158 2.52569 -466.4 210 74.8
-1.63158 9.29564 -466.4 210 166.85
-11.6886 85.862 -460 212 36.8
59.0782 -58.7822 -428 222 36.55
-35.481 63.4554 -344.8 248 43.75
-11.3923 -4.91846 -268 272 83.65
31.7018 45.5381 -220 287 108.15
29.6056 49.0211 -220 287 123
20.5742 42.4076 -220 287 52.9
23.0544 49.0422 -220 287 163.45
24.9318 45.5381 -216.8 288 425.2
29.6056 42.2511 -216.8 288 154.2
24.9318 52.3082 -216.8 288 69.6
-8.40156 2.52569 -184.8 298 142.85
-8.40156 9.29564 -178.4 300 66.6
4.91818 -18.1623 -60 337 190.15
1.63117 -22.8361 -56.8 338 85.05
9.29566 8.40101 -15.2 351 74.15
4.62193 11.6881 -15.2 351 149.6
-18.4582 4.62141 304.8 451 54.9
-25.2283 4.62218 311.2 453 61.5
-21.9413 2.52592 311.2 453 86.9
2.52518 15.1707 407.2 483 100.6
52.012 92.9277 410.4 484 24.55
4.62193 4.91812 455.2 498 64
2.52568 1.63107 458.4 499 77.6
