-56.4447 -32.5545 836.8 299 34.2361
-58.8988 -31.2053 836.8 299 10.5997
2.45413 1.45075 840 300 426.946
-49.0824 -28.3038 840 300 13.0442
-44.1741 -28.3038 840 300 23.2804
-44.1741 -31.2053 840 300 6.26885
-46.6282 -32.5545 840 300 5.4024
-46.6282 -26.9547 840 300 9.44976
-49.0824 -31.2053 840 300 25.9258
-36.8118 -26.9547 843.2 301 12.6522
-39.2659 -22.704 843.2 301 3.4138
-36.8118 -24.0532 843.2 301 22.8627
-41.72 -24.0532 843.2 301 4.57818
-41.72 -26.9547 843.2 301 22.1891
-39.2659 -28.3038 843.2 301 11.652
-29.4494 -22.704 846.4 302 20.6216
-29.4494 -19.8025 846.4 302 18.5935
-26.9953 -15.5519 846.4 302 3.41809
-34.3577 -19.8025 846.4 302 3.02294
-34.3577 -22.704 846.4 302 18.5453
4.90825 -2.7999 846.4 302 8.06379
-26.9953 -18.4534 846.4 302 21.7723
-31.9035 -24.0532 846.4 302 20.606
-19.6329 -11.3012 849.6 303 3.77992
-31.9035 -18.4534 849.6 303 3.29528
-24.5412 -19.8025 849.6 303 21.2576
-24.5412 -22.704 849.6 303 3.11232
-22.0871 -18.4534 849.6 303 17.4574
-22.0871 -15.5519 849.6 303 19.1942
-14.7247 -14.2027 852.8 304 14.7311
-1.33514e-05 2.7999 852.8 304 159.241
-4.90825 2.7999 852.8 304 3.54711
-14.7247 -11.3012 852.8 304 26.8475
-17.1788 -15.5519 852.8 304 19.6261
-17.1788 -9.95207 852.8 304 5.58173
2.45413 -1.45075 852.8 304 101.119
-19.6329 -14.2027 852.8 304 28.8981
-2.45413 1.45075 856 305 79.0462
-9.81648 -11.3012 856 305 9.10751
-12.2706 -9.95207 856 305 26.921
-12.2706 -7.05056 856 305 8.63604
-9.81648 -5.70141 856 305 9.90477
-7.36236 -7.05056 856 305 23.8385
-4.90825 -5.70141 856 305 20.729
-2.45413 -7.05056 856 305 3.37347
-1.33514e-05 -2.7999 856 305 72.0638
-7.36236 -9.95207 856 305 5.36924
-7.36237 -1.45075 859.2 306 3.20379
-4.90825 -2.7999 859.2 306 22.9408
-2.45413 -1.45075 859.2 306 83.0381
-1.33514e-05 -5.70141 859.2 306 3.81157
