 Event ID : 62
93.2565 -2.7999 665.2 187 240.2
90.8024 -1.45075 672.4 189 272.4
4.90825 2.7999 672.4 189 66.6
90.8024 1.45075 676 190 90
88.3483 -2.7999 676 190 224.3
78.5318 22.704 679.6 191 430.7
85.8941 -1.45075 683.2 192 230.7
85.8941 1.45075 686.8 193 195.7
34.3576 167.362 690.4 194 23.5
83.44 -2.7999 690.4 194 92.1
80.9859 -1.45075 694 195 114.8
83.44 2.7999 694 195 198.4
80.9859 1.45075 701.2 197 258.2
76.0776 24.0532 701.2 197 454.1
78.5318 2.7999 704.8 198 238.4
76.0776 1.45075 712 200 151.3
76.0776 7.05056 715.6 201 97.9
73.6235 5.70141 719.2 202 188.9
73.6235 2.7999 719.2 202 172.3
73.6235 22.704 726.4 204 433.4
73.6235 19.8025 726.4 204 181.9
68.7153 5.70141 730 205 229
71.1694 7.05056 730 205 198.4
66.2612 9.95207 740.8 208 155.7
63.8071 5.70141 744.4 209 122.1
61.3529 7.05056 748 210 133.1
63.8071 11.3012 748 210 127.3
71.1694 18.4534 751.6 211 113.9
61.3529 9.95207 751.6 211 259.5
68.7153 19.8025 758.8 213 291.7
58.8988 11.3012 758.8 213 272.1
56.4447 9.95207 762.4 214 220.2
53.9906 11.3012 769.6 216 221.4
53.9906 14.2027 773.2 217 187.4
49.0824 11.3012 780.4 219 106.4
66.2612 18.4534 784 220 230.4
14.7247 36.8052 794.8 223 88.1
24.5412 31.2053 794.8 223 189
22.0871 32.5545 794.8 223 183.2
22.0871 26.9547 794.8 223 102
31.9035 26.9547 798.4 224 198.6
29.4494 28.3038 798.4 224 210.2
26.9953 26.9547 798.4 224 282.1
24.5412 28.3038 798.4 224 265.4
19.6329 31.2053 798.4 224 198.2
17.1788 35.456 798.4 224 128.5
17.1788 32.5545 798.4 224 153.7
63.8071 19.8025 798.4 224 364.6
31.9035 24.0532 802 225 423.6
26.9953 24.0532 802 225 147.6
29.4494 22.704 802 225 232.3
44.1741 19.8025 805.6 226 124.4
41.72 18.4534 805.6 226 348.9
39.2659 19.8025 805.6 226 410
39.2659 22.704 805.6 226 196.4
36.8118 24.0532 805.6 226 234.9
36.8118 18.4534 805.6 226 295.2
85.8941 32.5545 805.6 226 26.6
34.3577 22.704 805.6 226 433.4
34.3577 19.8025 805.6 226 247.1
44.1741 22.704 809.2 227 33.3
41.72 15.5519 809.2 227 270.4
61.3529 18.4534 820 230 345.6
-51.5365 9.95207 838 235 26
36.8118 15.5519 852.4 239 148.5
56.4447 15.5519 863.2 242 174.6
34.3577 14.2027 866.8 243 193.3
51.5365 15.5519 892 250 247.3
49.0824 14.2027 913.6 256 234.4
29.4494 11.3012 924.4 259 114
44.1741 14.2027 953.2 267 184.4
24.5412 11.3012 953.2 267 135.7
44.1741 11.3012 960.4 269 131.4
41.72 9.95207 982 275 108.2
39.2659 11.3012 996.4 279 158.3
36.8118 9.95207 1014.4 284 150.3
17.1788 7.05056 1032.4 289 108.6
31.9035 9.95207 1057.6 296 134
31.9035 7.05056 1068.4 299 77.7
26.9953 7.05056 1090 305 114.6
24.5412 5.70141 1118.8 313 104.9
22.0871 7.05056 1144 320 104.5
132.522 -116.354 1158.4 324 24.5
19.6329 5.70141 1165.6 326 106.4
2.45413 1.45075 1169.2 327 76.9
14.7247 2.7999 1208.8 338 70.5
12.2706 1.45075 1234 345 64.1
9.81648 2.7999 1248.4 349 83.3
7.36237 1.45075 1270 355 90.2
