53.9906 -14.2027 236.8 215 80.55
63.8071 -22.704 236.8 215 2265.85
115.344 -24.0532 236.8 215 74.95
95.7106 -18.4534 236.8 215 86.4
93.2565 -28.3038 236.8 215 211.6
58.8988 -14.2027 239.68 216 238.9
110.435 -32.5545 239.68 216 200.15
56.4447 -15.5519 239.68 216 315.6
71.1694 -24.0532 242.56 217 949.75
66.2612 -24.0532 242.56 217 2310.35
112.889 -31.2053 245.44 218 240.8
90.8024 -26.9547 245.44 218 230.7
80.9859 -24.0532 248.32 219 132.95
-78.5318 -5.70141 248.32 219 324.4
120.252 -35.456 251.2 220 65.65
120.252 -32.5545 254.08 221 101.75
-71.1694 -9.95207 256.96 222 238.9
-76.0777 -7.05056 256.96 222 396.8
-78.5318 -2.7999 256.96 222 213.2
-68.7153 -11.3012 256.96 222 81.25
-73.6235 -5.70141 259.84 223 548.45
-14.7247 2.7999 259.84 223 1117.7
61.3529 -24.0532 259.84 223 2296.45
-76.0777 -1.45075 262.72 224 263.7
-17.1788 1.45075 265.6 225 109.4
71.1694 -26.9547 265.6 225 376.35
110.435 -41.0558 265.6 225 80.35
-71.1694 -7.05056 265.6 225 427.2
66.2612 -26.9547 268.48 226 1814.85
58.8988 -19.8025 268.48 226 1364.35
110.435 -49.5571 271.36 227 293.1
78.5318 -28.3038 271.36 227 143.4
58.8988 -22.704 271.36 227 2037.85
112.889 -45.3065 271.36 227 285.5
120.252 -41.0558 271.36 227 119.85
107.981 -48.208 271.36 227 166.25
61.3529 -26.9547 271.36 227 2364.6
68.7153 -28.3038 271.36 227 755.4
-73.6235 -2.7999 274.24 228 404.1
49.0824 -14.2027 274.24 228 52.6
107.981 -45.3065 274.24 228 197.55
63.8071 -28.3038 277.12 229 2027.15
68.7153 -31.2053 280 230 261.2
56.4447 -18.4534 280 230 616.7
-14.7247 -2.7999 285.76 232 171.55
58.8988 -28.3038 288.64 233 1843.75
-66.2612 -9.95207 291.52 234 84.15
68.7153 -36.8052 291.52 234 64.25
122.706 -53.8078 291.52 234 84.95
73.6235 -39.7067 291.52 234 74.15
71.1694 -32.5545 294.4 235 93.95
66.2612 -32.5545 294.4 235 429.75
-68.7153 -5.70141 294.4 235 368.1
-71.1694 -1.45075 294.4 235 386.8
125.16 -43.9573 297.28 236 154.35
56.4447 -24.0532 297.28 236 1745.85
-66.2612 -7.05056 297.28 236 209.75
115.344 -43.9573 300.16 237 79
-68.7153 -2.7999 300.16 237 377.45
56.4447 -26.9547 300.16 237 2186.1
78.5318 -31.2053 300.16 237 77.3
110.435 -43.9573 300.16 237 151.9
39.2659 -14.2027 300.16 237 122.05
125.16 -41.0558 300.16 237 112.45
44.1741 -22.704 305.92 239 413.85
58.8988 -31.2053 305.92 239 2018.35
53.9906 -22.704 305.92 239 932.95
122.706 -39.7067 305.92 239 100.5
122.706 -45.3065 308.8 240 136.45
63.8071 -31.2053 308.8 240 1409.85
53.9906 -19.8025 308.8 240 314.15
46.6282 -15.5519 308.8 240 155.65
112.889 -48.208 308.8 240 181.9
125.16 -49.5571 308.8 240 122.4
36.8118 -18.4534 308.8 240 77.75
61.3529 -32.5545 311.68 241 1559
115.344 -49.5571 311.68 241 217.2
66.2612 -35.456 317.44 243 118.95
-66.2612 1.45075 317.44 243 243.9
-71.1694 1.45075 317.44 243 165.75
34.3577 -19.8025 320.32 244 63.35
34.3577 -22.704 323.2 245 63.55
117.798 -39.7067 323.2 245 97.65
85.8941 -26.9547 323.2 245 98.15
125.16 -52.4586 323.2 245 74.05
51.5365 -18.4534 326.08 246 72.3
-68.7153 2.7999 326.08 246 222.45
49.0824 -19.8025 326.08 246 86.15
132.522 -53.8755 328.96 247 308.65
-63.8071 -5.70141 328.96 247 188.3
-66.2612 -1.45075 328.96 247 358.5
-63.8071 -2.7999 331.84 248 291.7
142.339 -48.3434 331.84 248 84.35
63.8071 -36.8052 331.84 248 191.15
61.3529 -35.456 331.84 248 669.85
51.5365 -26.9547 334.72 249 1714.6
51.5365 -24.0532 334.72 249 721.6
-61.353 -7.05056 334.72 249 116.4
58.8988 -36.8052 340.48 251 690.15
49.0824 -22.704 349.12 254 234.5
-61.353 -1.45075 349.12 254 390.65
53.9906 -31.2053 352 255 71.2
-63.8071 2.7999 352 255 229.9
-66.2612 7.05056 352 255 72.8
49.0824 -28.3038 354.88 256 1488.15
29.4494 -19.8025 357.76 257 66.1
-58.8988 -5.70141 360.64 258 93.85
-61.353 1.45075 363.52 259 321.5
46.6282 -24.0532 363.52 259 376.8
-63.8071 5.70141 366.4 260 153.95
-56.4447 -1.45075 372.16 262 217.3
-58.8988 2.7999 377.92 264 267.05
-58.8988 5.70141 380.8 265 210.45
46.6282 -32.5545 380.8 265 2052.95
46.6282 -26.9547 386.56 267 1008.55
-56.4447 1.45075 386.56 267 306.45
-58.8988 -2.7999 386.56 267 197.75
-61.353 7.05056 386.56 267 119.9
44.1741 -31.2053 395.2 270 1634.6
44.1741 -28.3038 398.08 271 1091.25
-53.9906 -5.70141 398.08 271 61.3
26.9953 -18.4534 406.72 274 124.45
24.5412 -19.8025 406.72 274 83.65
-53.9906 2.7999 412.48 276 346.3
-53.9906 -2.7999 412.48 276 220.1
-49.0824 -5.70141 415.36 277 80.25
41.72 -24.0532 415.36 277 153.35
-51.5365 -1.45075 415.36 277 226.6
-53.9906 5.70141 415.36 277 243.25
161.972 -65.3461 415.36 277 64.7
41.72 -26.9547 415.36 277 514.5
-56.4447 7.05056 418.24 278 175.75
22.0871 -9.95207 421.12 279 73.45
39.2659 -28.3038 429.76 282 779.75
39.2659 -31.2053 432.64 283 1478.2
-51.5365 7.05056 441.28 286 134
-51.5365 9.95207 441.28 286 76.8
-51.5365 1.45075 444.16 287 384.35
-49.0824 5.70141 444.16 287 234.8
41.72 -32.5545 447.04 288 141.9
-49.0824 -2.7999 447.04 288 130.3
36.8118 -32.5545 447.04 288 1612.4
-73.6235 19.8025 449.92 289 159.8
-46.6282 -1.45075 452.8 290 176.75
-46.6282 1.45075 452.8 290 259.35
-76.0777 15.5519 452.8 290 106.95
36.8118 -26.9547 452.8 290 403.7
36.8118 -24.0532 455.68 291 82.6
-49.0824 2.7999 458.56 292 308.4
-44.1741 2.7999 464.32 294 224.75
-44.1741 -2.7999 467.2 295 142.8
132.522 -70.8781 470.08 296 97.75
34.3577 -31.2053 470.08 296 1317.1
166.88 -62.3768 472.96 297 119.4
17.1788 -9.95207 475.84 298 89.2
34.3577 -48.208 487.36 302 122.05
31.9035 -32.5545 487.36 302 1486.55
34.3577 -28.3038 490.24 303 737.7
-46.6282 7.05056 493.12 304 142.1
-44.1741 5.70141 493.12 304 217.75
-41.72 1.45075 496 305 228.8
-41.72 -1.45075 496 305 180.75
31.9035 -26.9547 498.88 306 550.95
-39.2659 5.70141 501.76 307 124.2
-39.2659 -5.70141 504.64 308 102.45
-39.2659 2.7999 504.64 308 240.55
-36.8118 1.45075 504.64 308 228.95
29.4494 -31.2053 507.52 309 1440.1
-41.72 7.05056 507.52 309 116.55
-39.2659 -2.7999 510.4 310 158.35
-36.8118 -1.45075 510.4 310 186.45
29.4494 -28.3038 519.04 313 731.1
-34.3577 -2.7999 519.04 313 120.25
29.4494 -22.704 521.92 314 81.1
29.4494 -45.3065 521.92 314 349.15
26.9953 -24.0532 524.8 315 146.6
-36.8118 7.05056 524.8 315 85.3
26.9953 -49.5571 524.8 315 92
31.9035 -24.0532 524.8 315 93.45
26.9953 -26.9547 524.8 315 511.1
-34.3577 -5.70141 530.56 317 90.35
26.9953 -43.9573 533.44 318 537.15
29.4494 -48.208 533.44 318 102.7
-31.9035 -1.45075 542.08 321 222.6
-34.3577 2.7999 542.08 321 186.75
24.5412 -45.3065 542.08 321 263.9
-34.3577 5.70141 544.96 322 95.15
-31.9035 1.45075 547.84 323 194.9
24.5412 -39.7067 550.72 324 1451.5
24.5412 -22.704 550.72 324 121.35
22.0871 -35.456 550.72 324 1686.35
-29.4494 -2.7999 553.6 325 217.4
-31.9035 -7.05056 553.6 325 109
24.5412 -28.3038 556.48 326 925.3
-29.4494 -5.70141 556.48 326 129.6
-26.9953 -7.05056 556.48 326 80.7
19.6329 -31.2053 559.36 327 1489.05
19.633 -45.3065 562.24 328 163.7
22.0871 -24.0532 565.12 329 316.95
24.5412 -48.208 568 330 111.25
-29.4494 2.7999 573.76 332 148.1
22.0871 -43.9573 573.76 332 329.8
19.633 -36.8052 573.76 332 1592.35
22.0871 -41.0558 576.64 333 772.2
17.1788 -32.5545 579.52 334 1749.65
-26.9953 1.45075 579.52 334 127.7
19.6329 -19.8025 582.4 335 98.65
53.9906 -79.3117 582.4 335 147.5
19.633 -39.7067 582.4 335 855.15
-26.9953 -1.45075 582.4 335 243.65
22.0871 -60.9599 588.16 337 112.85
17.1788 -26.9547 588.16 337 1571.85
51.5365 -77.9626 588.16 337 135.55
-24.5412 -2.7999 588.16 337 234.6
17.1788 -43.9573 591.04 338 140.75
29.4494 -53.8078 593.92 339 90.7
-24.5412 -5.70141 593.92 339 149.95
-22.0871 -1.45075 593.92 339 186.65
31.9035 -49.5571 593.92 339 119.65
17.1788 -35.456 593.92 339 1507.35
14.7247 -31.2053 596.8 340 1676.5
-22.0871 -7.05056 596.8 340 161.15
14.7247 -28.3038 599.68 341 1763.15
17.1788 -41.0558 599.68 341 408.7
14.7247 -36.8052 605.44 343 891.95
36.8118 -58.0584 614.08 346 203.3
12.2706 -26.9547 616.96 347 1639.9
39.2659 -56.7093 616.96 347 187.6
14.7247 -22.704 616.96 347 1069.55
12.2706 -24.0532 619.84 348 1201.75
44.1741 -70.8104 622.72 349 83.4
14.7247 -39.7067 622.72 349 405.3
46.6282 -66.5598 625.6 350 157.5
12.2706 -32.5545 631.36 352 1293.65
9.81648 -31.2053 631.36 352 997.75
9.81649 -39.7067 634.24 353 164.95
12.2706 -41.0558 634.24 353 233.15
9.81648 -28.3038 634.24 353 1311.9
12.2706 -35.456 634.24 353 786.45
9.81649 -36.8052 634.24 353 325.95
9.81648 -22.704 640 355 1524.9
2.4541 -7.05056 642.88 356 164.75
12.2706 -18.4534 642.88 356 611.2
7.36234 -35.456 648.64 358 269.65
9.81648 -19.8025 648.64 358 1238.25
4.90822 -39.7067 651.52 359 50.15
56.4447 -86.4639 654.4 360 130.35
7.36237 -18.4534 654.4 360 1304.25
7.36237 -26.9547 654.4 360 1245.35
7.36237 -24.0532 654.4 360 1375.25
7.36237 -41.0558 657.28 361 77.3
4.90822 -36.8052 660.16 362 89.25
7.36237 -32.5545 660.16 362 505.4
34.3577 -53.8078 660.16 362 143
-29.4494 -14.2027 663.04 363 136
-71.1694 -35.456 668.8 365 90.9
4.90825 -22.704 671.68 366 1443.1
9.81648 -14.2027 677.44 368 313.5
7.36237 -15.5519 677.44 368 126.4
2.4541 -35.456 680.32 369 125.3
4.90825 -28.3038 680.32 369 769.5
4.90825 -14.2027 680.32 369 118.05
-1.33514e-05 -19.8025 680.32 369 110.05
44.1741 -62.3091 680.32 369 141.2
-1.33514e-05 -31.2053 683.2 370 121
39.2659 -65.2106 683.2 370 113.7
4.90825 -31.2053 686.08 371 376.45
2.45413 -32.5545 688.96 372 142.35
-1.33514e-05 -28.3038 691.84 373 134.4
4.90825 -19.8025 691.84 373 199.45
2.4541 -24.0532 691.84 373 791.85
2.45413 -18.4534 694.72 374 109.1
2.4541 -9.95207 694.72 374 89.35
46.6282 -69.4613 697.6 375 93.9
2.45413 -15.5519 703.36 377 124.25
2.4541 -26.9547 703.36 377 456.75
-149.701 7.05056 712 380 359.05
-142.339 5.70141 712 380 191.5
-157.064 5.83687 712 380 166.25
-152.155 5.70141 712 380 176.5
-144.793 7.05056 712 380 416.6
-147.247 5.70141 712 380 260.9
-147.247 2.7999 712 380 119.1
-152.155 14.3382 714.88 381 2238.45
-139.885 7.05056 714.88 381 144.4
-139.885 9.95207 714.88 381 270.55
-142.339 11.3012 714.88 381 594.8
-147.247 22.8395 714.88 381 3683.25
-157.064 11.369 714.88 381 676.35
-149.701 9.95207 714.88 381 646.65
-144.793 9.95207 714.88 381 691.1
-147.247 11.3012 714.88 381 810.4
-161.972 14.3382 714.88 381 86.45
-134.976 15.5519 717.76 382 167
-147.247 14.2027 717.76 382 1121.15
-142.339 14.2027 717.76 382 979.55
-137.431 11.3012 717.76 382 218.1
-139.885 15.5519 717.76 382 709.95
-134.976 9.95207 717.76 382 90.65
-144.793 15.5519 717.76 382 1256.6
-157.064 22.8395 717.76 382 629.9
-130.068 1.45075 717.76 382 80.8
-137.431 14.2027 717.76 382 340.9
-144.793 18.4534 717.76 382 1772.3
-147.247 28.3716 717.76 382 3718.5
-152.155 19.8703 717.76 382 2835.6
-130.068 18.4534 720.64 383 124.15
-161.972 19.8703 720.64 383 99.3
-142.339 22.704 720.64 383 1825.2
