 Event ID : 1303541
-24.5412 -155.891 -59.84 112 1587.1
-34.3577 -138.889 -59.84 112 107.7
-49.0824 -164.393 -59.84 112 1843.75
-53.9906 -172.894 -59.84 112 3493.95
-29.4494 -175.863 -59.84 112 495.9
-19.6329 -175.863 -59.84 112 182.25
-39.2659 -181.395 -59.84 112 248.1
-78.5318 -175.863 -59.84 112 112.05
-73.6235 -172.894 -59.84 112 218.3
-68.7153 -175.863 -59.84 112 1620.8
-63.8071 -167.362 -59.84 112 390.3
-78.5318 -198.398 -59.84 112 3620.3
-98.1647 -198.398 -59.84 112 80.15
-88.3482 -209.868 -59.84 112 3493.95
-78.5318 -192.866 -59.84 112 3403.6
-73.6235 -189.897 -59.84 112 3684.25
-63.8071 -124.72 -59.84 112 120.75
-88.3482 -215.4 -59.84 112 3694.1
-83.44 -184.364 -59.84 112 304.2
-39.2659 -175.863 -59.84 112 1356
-78.5318 -181.395 -59.84 112 708.25
-73.6235 -184.364 -59.84 112 2942.45
-83.44 -201.367 -59.84 112 3703.05
-63.8071 -184.364 -56.96 113 3445.3
-98.1647 -215.4 -56.96 113 1096.9
-49.0824 -175.863 -56.96 113 2752.8
-93.2565 -235.372 -56.96 113 3776.85
-88.3482 -226.871 -56.96 113 3777.2
-68.7153 -181.395 -56.96 113 3264.45
-49.0824 -181.395 -56.96 113 1237.35
-53.9906 -184.364 -56.96 113 1352.3
-103.073 -218.37 -56.96 113 213.6
-93.2565 -218.37 -56.96 113 3740.25
-68.7153 -121.818 -56.96 113 130.25
-98.1647 -209.868 -56.96 113 578.7
-24.5412 -130.32 -56.96 113 129.55
-93.2565 -206.899 -56.96 113 1596.85
-88.3482 -198.398 -56.96 113 1621.45
-88.3482 -192.866 -56.96 113 536.9
-83.44 -206.899 -56.96 113 3717.4
-83.44 -218.37 -56.96 113 3472.5
-44.1741 -184.364 -56.96 113 260.45
-58.8988 -181.395 -56.96 113 3188.35
-93.2565 -201.367 -56.96 113 509.4
-63.8071 -172.894 -56.96 113 1972.65
-93.2565 -223.902 -56.96 113 3757.2
-49.0824 -158.861 -56.96 113 405
-26.9953 -134.57 -56.96 113 62.2
-53.9906 -189.897 -56.96 113 291.75
-63.8071 -121.818 -56.96 113 73.15
-63.8071 -189.897 -56.96 113 2148.05
-34.3576 -90.7145 -56.96 113 74.4
-83.44 -189.897 -56.96 113 1197.55
-26.9953 -86.4639 -56.96 113 72.65
-93.2565 -138.889 -56.96 113 98.6
-71.1694 -134.57 -56.96 113 147.15
-58.8988 -192.866 -56.96 113 437.35
-53.9906 -167.362 -56.96 113 2020.15
-58.8988 -164.393 -56.96 113 448.1
-26.9953 -60.9599 -56.96 113 193.15
-58.8988 -175.863 -56.96 113 3575.7
-103.073 -252.375 -54.08 114 165.55
-147.247 -226.871 -54.08 114 95
-117.798 -209.868 -54.08 114 142.45
-98.1647 -226.871 -54.08 114 2278.05
-83.44 -223.902 -54.08 114 2456.55
-73.6235 -218.37 -54.08 114 244.35
-78.5318 -215.4 -54.08 114 1511.4
-78.5318 -209.868 -54.08 114 2517.85
-73.6235 -206.899 -54.08 114 1183.8
-93.2565 -240.904 -54.08 114 3523.65
-107.981 -243.874 -54.08 114 183.4
-73.6235 -201.367 -54.08 114 2435.2
-58.8988 -198.398 -54.08 114 85.25
-68.7153 -198.398 -54.08 114 1217.65
-63.8071 -201.367 -54.08 114 252.85
-68.7153 -192.866 -54.08 114 2896.2
-122.706 -172.894 -54.08 114 186.6
-98.1647 -232.403 -54.08 114 2884.55
-132.522 -201.367 -54.08 114 72.4
-103.073 -223.902 -54.08 114 500.15
-117.798 -215.4 -54.08 114 165.3
-98.1647 -243.874 -54.08 114 3527.1
-103.073 -235.372 -54.08 114 933.75
-103.073 -240.904 -54.08 114 1080.85
-107.981 -232.403 -54.08 114 133.95
-98.1647 -249.406 -54.08 114 2480.8
-68.7153 -243.874 -51.2 115 113.05
-127.614 -215.4 -51.2 115 187.6
-78.5318 -249.406 -51.2 115 117.55
-88.3482 -243.874 -51.2 115 3101.3
-29.4494 -243.874 -51.2 115 90.05
-88.3482 -249.406 -51.2 115 2451.15
-132.522 -223.902 -51.2 115 89.7
-93.2565 -252.375 -51.2 115 2225.85
-68.7153 -209.868 -51.2 115 106.3
-73.6235 -223.902 -51.2 115 88.2
-78.5318 -226.871 -51.2 115 421.5
-78.5318 -232.403 -51.2 115 270.3
-83.44 -235.372 -51.2 115 1494.15
-88.3482 -232.403 -51.2 115 3632.1
-19.6329 -232.403 -51.2 115 122.6
-83.44 -240.904 -48.32 116 1078.1
-78.5318 -260.876 -48.32 116 75.55
-78.5318 -243.874 -48.32 116 279.65
-53.9906 -252.375 -48.32 116 161.9
-83.44 -252.375 -48.32 116 646.8
-63.8071 -257.907 -48.32 116 85.75
-83.44 -257.907 -48.32 116 66.55
-9999 -9999 -39.68 119 2457.8
-9999 -9999 -2.24 132 2251.25
